en_text,fa_text
on the other hand waveguides used in extremely high frequency communications can be less than a millimeter in width,چون طول موج با وارون فرکانس متناسب است، در فرکانس‌های بالا هادی‌های موج عرض کمتری دارند و بالعکس
well then i must go  she repeated,خیلی خوب، پس با این ترتیب ماندن من لزومی ندارد و باید بروم
whipped around and peered intently out of the kitchen window,به سرعت برگشت و دقت خاصی از پنجره‌ی اشپزخانه بیرون را نگاه کرد
before he went on the shuttle that last time ,امضاءها شبیه هم هستند اما عین هم نیستند
the laws of shilla do not reach chunghae base,قوانین شیلا به بزرگی پایگاه چانگ‌های نیست
ive been telling you for months you can not do that, من ماه هاست اینو به شما گفتم شما نمی‌تونید این کارو بکنید
they had no psychology no understanding of nature or of the hidden forces the roots of humanity the spirit of the earth,و این از کمی استعداد روان‌شناسی، از عدم درک طبیعت و نیروهای نهفتهءان، از نا شناختن ریشه‌های هستی و روح زمین بود
spurring his black thoroughbred arab,پس به اسب زیبای سراپا سیاهش که بدویین نام داشت مهمیز زد
he says hes fine but then hes fine, اون می‌گه حالش خوبه  پس حالش خوبه 
her name is eliza ,اسمش الایزه است
entre rios is limited and traversed by many rivers and streams the parana river and its delta to the west and south the uruguay river and the mocoreta river to the east and the guayquiraro river to the north,انتره ریوز توسط رودها و جریان‌های ابی زیادی محدود می‌شود مانند رود پارانا و دلتای ان در غرب و جنوب، رود اروگویه و رود موکورتا در شرق و رود گوایکوییرارو در شمال
leigh  we cant be sure who began the atrocities in that period ,لی ما نمیتونیم مطمین باشیم که کی قساوت را در اون زمان شروع کرد
hardship battle euphoria and violent death had made something out of them drogheda never could,سختی، شور جنگ و خشونت مرگ چیزی از ان‌ها ساخته بود که درویدا هرگز نمی‌توانست بسازد
do you know monsieur le marquis de rastignacorama that what you were saying just now was not exactly polite,و گفت می‌دانید، اقای مارکی دوراستینیاکوراما که انچه حالابمن گفتید بسیار مؤدبانه نبود
he came with master,با ارباب امده
one of those free thinkers you know who are reared demblee in theories of atheism scepticism and materialism,بی اعتقادهایی که چشم و گوش بسته طرفدار فرضیه‌های بی خدایی و پوچ‌گرایی و ماده پرستی‌اند
you must become the crown prince,تو باید ولیعهد بشی
if he tried anything  anything at all ,اگه اون بخواد کاری کنه هر کاری
i will be back directly,من هم‌اکنون برمی‌گردم
because of sir jos legacy,بخاطر گذشته اقای جو، ممانعت و جلوگیری کنم؟
another form of flight data recorder was developed in the uk during world war ii len harrison and vic husband developed a unit that could withstand a crash and fire to keep the flight data intact,جعبه سیاه، پروازنگار یا ضبط کننده اطلاعات پرواز در هواپیما ابزاری است که در طول پرواز جهت ذخیره پارامترهای خاصی به کار می‌رود
and that kid in the back  what a freak ,و اون بچه هه چقدر عجیب غریب بود
if i examine an act i performed a moment ago in approximately the same circumstances as those i am in now my action appears to me undoubtedly free,چنانکه اگر من عملی را که یک دقیقه پیش در مثل تقریبا در شرایط فعلی به‌جا اورده‌ام مطالعه کنم، بیشک عمل من د نظرم اختیاری جلوه می‌کند
the first blow,ضربت نخستین
verification ,تایید بازبینی
there was a woman about forty year old in there knitting by a candle that was on a pine table,یک زن چهل ساله کنار شمعدان نشسته بود و چیز می‌بافت
and destroy the rest of the cells in a healthy body ,و همه سلول‌های سالم دیگر بد ن را خراب کنند
i would have to live with that  id be happier shitting my pants ,من با این چیزا بزرگ شدم من خوشحال میشم که تو شلوارم خرابی کنم
its a gloomy cold foggy autumn day a capital day for hunting,ان روز یکی از روزهای سرد و مه‌الود پاییز بود که از هر حیث مساعد برای شکار بشمار می‌رفت
we can play with fonts and margins,میتونیم رو فونت حروف و … قالب‌بندی صفحات کار کنیم
while feisal in his haste and many preoccupations had chosen me a travelling party of queer fellows,فیصل هم از روی تعجیلی که داشت برای همراهی من در این سفر، عده‌ای از افراد ناباب را برگزیده بود
where things dwell in darkness so deep,جایی که همه چیز انقدر ژرف در ظلمت فرو می‌رود
